AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.020000000000648145, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.166666666666668, 43.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 11.833333333333334, 8.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 7.166666666666667, 4.833333333333333, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.6666666666666665, 3.3333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.430257521916783, 3.430257521916783, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 1.7224014243685086, 1.7224014243685084, 0.0, 2.316606713852541, 2.3166067138525404, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943222, 0.5163977794943222, 
0.022000000000983212, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.833333333333332, 42.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.0, 14.0, 20.0, 4.833333333333333, 15.166666666666666, 20.0, 7.0, 13.0, 20.0, 11.333333333333334, 8.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 6.5, 5.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.8333333333333335, 3.1666666666666665, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 2.0, 2.0, 0.0, 1.7511900715418263, 1.7511900715418263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.02400000000131828, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.666666666666668, 40.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.0, 14.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 7.833333333333333, 12.166666666666666, 20.0, 10.166666666666666, 9.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.833333333333333, 6.166666666666667, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.3333333333333335, 3.6666666666666665, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 1.7224014243685086, 1.7224014243685086, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.026000000001653346, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 20.166666666666668, 39.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 7.5, 12.5, 20.0, 10.333333333333334, 9.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.5, 6.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.8333333333333335, 3.1666666666666665, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6394443859772205, 2.639444385977221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.073644135332772, 2.073644135332772, 0.0, 1.7511900715418263, 1.7511900715418263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.028000000001988413, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.333333333333332, 42.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 5.166666666666667, 14.833333333333334, 20.0, 7.0, 13.0, 20.0, 9.666666666666666, 10.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.333333333333333, 6.666666666666667, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.3333333333333335, 3.6666666666666665, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250925735484551, 2.250925735484551, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.9831920802501751, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 1.4142135623730951, 1.4142135623730951, 0.0, 1.7511900715418263, 1.7511900715418263, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.03000000000232348, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.0, 41.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 4.666666666666667, 15.333333333333334, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 9.833333333333334, 10.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.166666666666667, 6.833333333333333, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.6666666666666665, 3.3333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9664793948382653, 2.9664793948382653, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886444, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886446, 1.0327955589886446, 
0.03200000000265855, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 6.0, 14.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 10.0, 10.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.333333333333333, 6.666666666666667, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.6666666666666665, 3.3333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.169045194450012, 1.1690451944500122, 0.0, 0.6324555320336759, 0.6324555320336759, 0.0, 2.041241452319315, 2.0412414523193148, 0.0, 1.8973665961010275, 1.8973665961010275, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 
0.034000000002993615, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 16.666666666666668, 43.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.0, 15.0, 20.0, 6.0, 14.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 9.5, 10.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.666666666666667, 6.333333333333333, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.8333333333333333, 4.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.581988897471611, 2.581988897471611, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.329160135825126, 1.3291601358251257, 
0.03600000000332868, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.5, 13.5, 20.0, 9.166666666666666, 10.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.666666666666667, 6.333333333333333, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.6193922141707713, 3.6193922141707713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8618986725025255, 1.8618986725025255, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 3.331666249791536, 3.331666249791536, 0.0, 1.4719601443879746, 1.4719601443879746, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389966, 1.2110601416389966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 
0.03800000000366375, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.5, 41.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 5.5, 14.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 8.666666666666666, 11.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 5.0, 7.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.949576240750525, 2.949576240750525, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3380903889000244, 2.338090388900024, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.040000000003998816, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.666666666666668, 42.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 8.666666666666666, 11.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.833333333333333, 7.166666666666667, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.8333333333333333, 4.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9663841605003503, 1.9663841605003503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.04200000000433388, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.5, 40.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 6.0, 14.0, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 8.333333333333334, 11.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.5, 7.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.8333333333333333, 4.166666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0166206257996713, 3.0166206257996713, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228601953392904, 2.228601953392904, 0.0, 1.7888543819998317, 1.7888543819998317, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.04400000000466895, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 21.333333333333332, 38.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.5, 13.5, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 8.333333333333334, 11.666666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.166666666666667, 7.833333333333333, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.1666666666666665, 3.8333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.386246693120078, 3.3862466931200785, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4289915602982237, 2.4289915602982237, 0.0, 2.48327740429189, 2.48327740429189, 0.0, 1.2110601416389966, 1.2110601416389968, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.04600000000500402, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.5, 40.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 6.5, 13.5, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 8.0, 12.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.0, 8.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.0, 4.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.7527726527090811, 0.0, 1.224744871391589, 1.224744871391589, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.048000000005339084, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.833333333333332, 41.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.5, 13.5, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 7.833333333333333, 12.166666666666666, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.166666666666667, 7.833333333333333, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.192943930629973, 5.192943930629973, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.8340579025361627, 3.8340579025361627, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879744, 1.4719601443879744, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.05000000000567415, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.333333333333332, 40.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 4.333333333333333, 7.666666666666667, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.8751811537130436, 2.8751811537130436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.136976056643281, 2.136976056643281, 0.0, 1.2110601416389966, 1.2110601416389966, 0.0, 1.8348478592697182, 1.834847859269718, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.05200000000600922, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.333333333333332, 41.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.0, 14.0, 20.0, 6.0, 14.0, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.8333333333333335, 8.166666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.3333333333333333, 4.666666666666667, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4221202832779936, 2.4221202832779936, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 2.1908902300206643, 2.1908902300206643, 0.0, 1.0954451150103321, 1.0954451150103321, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.054000000006344286, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 19.333333333333332, 40.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 7.0, 13.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 7.0, 13.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.3333333333333335, 8.666666666666666, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.6666666666666667, 4.333333333333333, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9439202887759484, 2.9439202887759492, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886446, 0.0, 2.6076809620810595, 2.6076809620810595, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.7888543819998317, 1.7888543819998317, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5055453054181622, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943223, 0.5163977794943223, 
0.05600000000667935, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 17.5, 42.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.833333333333333, 14.166666666666666, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 6.333333333333333, 13.666666666666666, 20.0, 6.5, 13.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 3.0, 9.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 1.5, 4.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4719601443879744, 1.4719601443879746, 0.0, 1.96638416050035, 1.96638416050035, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 1.760681686165901, 1.760681686165901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8366600265340756, 0.8366600265340756, 
